filename,width,height,class,xmin,ymin,xmax,ymax
75.jpg,800,600,plate,525,400,615,439
63.jpg,800,600,plate,538,485,630,524
64.jpg,800,600,y plate,432,497,527,538
76.jpg,800,600,plate,566,444,655,479
65.jpg,800,600,sq plate,532,455,584,496
73.jpg,800,600,plate,546,488,645,530
68.jpg,800,600,plate,583,452,674,490
74.jpg,800,600,plate,523,402,610,433
66.jpg,800,600,plate,173,488,275,531
66.jpg,800,600,plate,652,488,746,532
66.jpg,800,600,plate,38,50,99,75
71.jpg,800,600,plate,662,507,756,553
72.jpg,800,600,plate,457,440,548,475
69.jpg,800,600,plate,446,466,539,504
70.jpg,800,600,plate,14,174,81,202
70.jpg,800,600,plate,635,403,722,438
70.jpg,800,600,plate,103,561,202,597
67.jpg,800,600,plate,434,373,519,408
